vlm_class,vlm.num_seconds,vlm.path,vlm.use_cuda,classifier_class,classifier.regularization,classifier.top_k,query_dataset,support_dataset,n_way,n_support,n_query,n_episodes,val_tuning_dataset,accuracy,accuracy_std
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,1,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.008660130718954249,0.0009132803014694192
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.013459603241553642,1,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.00823529411764706,0.0008408287797561178
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.018116091942004142,1,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.008562091503267973,0.0007523440806027017
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.02438354098268829,1,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.008349673202614379,0.0007385548614372236
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.03281927872511474,1,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.008823529411764706,0.0009437600704701733
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.044173447031400685,1,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.008709150326797385,0.0008336536613610521
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.05945570708544391,1,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.009019607843137255,0.0005972440157678778
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.08002502278161053,1,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.009101307189542484,0.0005236411882013749
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.10771050560367691,1,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.009133986928104576,0.00034700589185613246
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.14497406703726315,1,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.009183006535947712,0.0005891423652718939
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.19512934226359632,1,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.009019607843137255,0.0004504591095454322
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.26263635276533326,1,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.008954248366013072,0.0006519587367078432
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.35349811050301055,1,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.008970588235294117,0.0004012427829349241
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.4757944314009409,1,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.008251633986928105,0.0005852776042017098
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.640400427119728,1,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.0077777777777777776,0.00043600209359889985
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.8619535664753032,1,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.007058823529411765,0.0005565158943113201
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.1601553017399715,1,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.0064542483660130715,0.0009201247206079143
